feature_space,gas,source_file,group,day,s1,s2,s3,post60_points,score,predicted_gas,correct,w_s1,w_s2,w_s3,b,s5,w_s5
s2_s3_s5,alcohol,alcohol_4.csv,4,Day1,,0.20811657373474265,0.7898535545800643,483,-4.518504704158374,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.28585611325416255,-16.475422343306814
s2_s3_s5,alcohol,alcohol_40.csv,40,Day8,,0.09400628774342391,0.4284303133199569,285,-1.823250364743592,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.14402722860838682,-16.475422343306814
s2_s3_s5,alcohol,alcohol_41.csv,41,Day8,,0.0758917060593041,0.39668158666460934,285,-1.3118391643994207,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.09382677540985113,-16.475422343306814
s2_s3_s5,alcohol,alcohol_42.csv,42,Day8,,0.09885554022572572,0.47535113443432825,285,-2.4104621500545833,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.1508912598735813,-16.475422343306814
s2_s3_s5,alcohol,alcohol_43.csv,43,Day8,,0.08552461945581614,0.4040129649637311,285,-1.3742597500502538,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.11623349816060097,-16.475422343306814
s2_s3_s5,alcohol,alcohol_44.csv,44,Day9,,0.1234648180399433,0.5637212532798295,285,-4.020627602803142,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.23472931937653094,-16.475422343306814
s2_s3_s5,alcohol,alcohol_45.csv,45,Day9,,0.08771402076312369,0.47687914801666953,285,-3.4321685826392003,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.18253993009366704,-16.475422343306814
s2_s3_s5,alcohol,alcohol_46.csv,46,Day9,,0.07595051229276446,0.38730513968205116,285,-1.3676954720906536,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.10564479876700647,-16.475422343306814
s2_s3_s5,alcohol,alcohol_47.csv,47,Day9,,0.15496211043657726,0.6093485399198728,284,-3.645024421390285,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.253697275162216,-16.475422343306814
s2_s3_s5,alcohol,alcohol_48.csv,48,Day10,,0.10325906084506535,0.4754729565850109,266,-2.551214896250554,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.17079543026994004,-16.475422343306814
s2_s3_s5,alcohol,alcohol_49.csv,49,Day10,,0.11175900625146991,0.6580866485918251,265,-4.799594191082766,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.16824716093152361,-16.475422343306814
s2_s3_s5,alcohol,alcohol_5.csv,5,Day1,,0.15313481757494424,0.5133285368208258,483,-1.9330324160612684,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.22976277990639374,-16.475422343306814
s2_s3_s5,alcohol,alcohol_50.csv,50,Day10,,0.04447059849882546,0.26857098758626735,266,-1.0608891317046676,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.10981807840151185,-16.475422343306814
s2_s3_s5,alcohol,alcohol_51.csv,51,Day10,,0.11147075755487294,0.44643667349084565,265,-0.3239400554269998,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.08261829040883231,-16.475422343306814
s2_s3_s5,alcohol,alcohol_52.csv,52,Day11,,0.053651033243165905,0.29344374003723883,482,-0.9057453973678631,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.10236095751751922,-16.475422343306814
s2_s3_s5,alcohol,alcohol_53.csv,53,Day11,,0.08010073482504898,0.38061692865339625,483,-1.8801422886420247,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.15345956345266692,-16.475422343306814
s2_s3_s5,alcohol,alcohol_54.csv,54,Day11,,0.10393917474315809,0.5698666690952826,483,-3.8183183616523304,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.16617424000467695,-16.475422343306814
s2_s3_s5,alcohol,alcohol_55.csv,55,Day11,,0.10782016137857782,0.5494981876468576,483,-2.8618073878147183,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.13619990970674187,-16.475422343306814
s2_s3_s5,alcohol,alcohol_56.csv,56,Day12,,0.13081171419044318,0.5038725496160924,482,-4.455502181998545,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.3330745246152766,-16.475422343306814
s2_s3_s5,alcohol,alcohol_57.csv,57,Day12,,0.11148828096848536,0.46621190870840545,483,-1.8842990851746708,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.15992083641438323,-16.475422343306814
s2_s3_s5,alcohol,alcohol_58.csv,58,Day13,,0.11752996821007496,0.5655847191611589,483,-4.237281576419635,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.23077830839803073,-16.475422343306814
s2_s3_s5,alcohol,alcohol_59.csv,59,Day13,,0.13114248752244553,0.5892131392901068,482,-3.7504551322751714,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.21583019737208495,-16.475422343306814
s2_s3_s5,alcohol,alcohol_6.csv,6,Day2,,0.2154308434095869,0.801505214100583,482,-4.372673977834397,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.2857714753977422,-16.475422343306814
s2_s3_s5,alcohol,alcohol_60.csv,60,Day13,,0.15355104340709042,0.7160992200143622,482,-5.90673603233096,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.29309418298776885,-16.475422343306814
s2_s3_s5,alcohol,alcohol_61.csv,61,Day14,,0.08745566656621638,0.45261222180309385,482,-3.5351109544949213,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.20953054967500048,-16.475422343306814
s2_s3_s5,alcohol,alcohol_62.csv,62,Day14,,0.09433325546935045,0.5436399532738745,482,-5.454121749674872,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.2635889042301664,-16.475422343306814
s2_s3_s5,alcohol,alcohol_63.csv,63,Day14,,0.07881241097175037,0.47296497331560566,483,-5.294254298877975,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.2758329120008834,-16.475422343306814
s2_s3_s5,alcohol,alcohol_64.csv,64,Day16,,0.07238680678078341,0.4000336970182727,483,-4.288930697592898,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.26243941203282173,-16.475422343306814
s2_s3_s5,alcohol,alcohol_65.csv,65,Day16,,0.09487131936655586,0.5469147369830044,482,-6.644234116682007,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.33433590068688585,-16.475422343306814
s2_s3_s5,alcohol,alcohol_66.csv,66,Day16,,0.0911808786266934,0.5602298584831054,482,-5.854816944299204,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.2650593042035503,-16.475422343306814
s2_s3_s5,alcohol,alcohol_67.csv,67,Day16,,0.04542609443022362,0.6228301852425286,483,-10.299212309254614,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.36041120603571813,-16.475422343306814
s2_s3_s5,alcohol,alcohol_68.csv,68,Day16,,0.09624812992705135,0.5637632177753987,482,-7.730617932593114,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.3889927579365796,-16.475422343306814
s2_s3_s5,alcohol,alcohol_69.csv,69,Day17,,0.08602290984242393,0.5120952531607099,482,-5.461605301242589,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.2702375278186222,-16.475422343306814
s2_s3_s5,alcohol,alcohol_7.csv,7,Day2,,0.09263525597932969,0.1838472396295981,482,1.2383496811429584,acetone,False,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.17046947925564346,-16.475422343306814
s2_s3_s5,alcohol,alcohol_70.csv,70,Day17,,0.1364764698502861,0.6359082712518905,483,-8.565709553205773,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.48078309011534215,-16.475422343306814
s2_s3_s5,alcohol,alcohol_71.csv,71,Day17,,0.13088854308188813,0.6946503706672025,483,-8.90420540556883,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.4349363454182668,-16.475422343306814
s2_s3_s5,alcohol,alcohol_72.csv,72,Day17,,0.12758444527261614,0.7044283350166101,482,-8.998518414506474,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.4234267335060974,-16.475422343306814
s2_s3_s5,alcohol,alcohol_73.csv,73,Day17,,0.1362802851751117,0.6467368536092238,483,-8.75356712039962,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.4821183621192715,-16.475422343306814
s2_s3_s5,alcohol,alcohol_8.csv,8,Day2,,0.14676281940066277,0.6311451521830241,483,-3.7988054817765087,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.2224418804816073,-16.475422343306814
s2_s3_s5,alcohol,alcohol_9.csv,9,Day2,,0.14139512345601982,0.42127590318930286,482,-0.887262751464986,alcohol,True,,42.908412902186996,-14.539338460295205,2.7450917776281236,0.2169487283897132,-16.475422343306814
