feature_space,source_file,gas,group,day,score,predicted_gas,correct,w_deltaR_s2,w_deltaR_s3,w_deltaR_s5,b,w_normDeltaR_s2,w_normDeltaR_s3,w_normDeltaR_s5,w_riseEMA_a0.001_s2,w_riseEMA_a0.001_s3,w_riseEMA_a0.001_s5,w_recEMA_a0.001_s2,w_recEMA_a0.001_s3,w_recEMA_a0.001_s5,w_riseEMA_a0.1_s2,w_riseEMA_a0.01_s2
uci_normDeltaR_s2_s3_s5,acetone_58.csv,acetone,58,Day13,3.6107285358306065,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_59.csv,acetone,59,Day13,-1.4347010824942217,alcohol,False,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_60.csv,acetone,60,Day13,4.551017877226852,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_61.csv,acetone,61,Day14,0.4410766746542545,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_62.csv,acetone,62,Day14,2.9606211245901632,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_63.csv,acetone,63,Day14,-0.03796326514981052,alcohol,False,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_64.csv,acetone,64,Day16,3.3257655725513544,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_65.csv,acetone,65,Day16,3.9806452664194,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_66.csv,acetone,66,Day16,3.630157535378427,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_67.csv,acetone,67,Day16,2.046714836485531,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_68.csv,acetone,68,Day16,4.428522858871932,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_69.csv,acetone,69,Day17,4.552734513073041,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_70.csv,acetone,70,Day17,5.236204555996353,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_71.csv,acetone,71,Day17,11.533270811936726,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_72.csv,acetone,72,Day17,8.639899193315618,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_normDeltaR_s2_s3_s5,acetone_73.csv,acetone,73,Day17,3.122005072155998,acetone,True,,,,2.1170395947634155,51.148996885986286,-21.620181613659753,-17.40494190980378,,,,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_1.csv,alcohol,1,Day1,-10.920793248624435,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_2.csv,alcohol,2,Day1,-6.903642506195667,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_3.csv,alcohol,3,Day1,-5.552997640014813,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_4.csv,alcohol,4,Day1,-3.119568854893454,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_5.csv,alcohol,5,Day1,-3.223014838973694,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_6.csv,alcohol,6,Day2,-8.746415469392776,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_7.csv,alcohol,7,Day2,-1.8131265799690564,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_8.csv,alcohol,8,Day2,-3.890309672416916,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_9.csv,alcohol,9,Day2,-5.130608773548516,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_10.csv,alcohol,10,Day2,-7.038958114995496,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_11.csv,alcohol,11,Day3,-3.32804962925864,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_12.csv,alcohol,12,Day3,-5.526944733190743,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_13.csv,alcohol,13,Day3,-7.491997229754243,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_14.csv,alcohol,14,Day3,-6.6455130106728815,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_15.csv,alcohol,15,Day3,-4.795195126224978,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_16.csv,alcohol,16,Day4,-4.319711861872109,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_17.csv,alcohol,17,Day4,-4.579833278227752,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_18.csv,alcohol,18,Day4,-7.1093372413125,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_19.csv,alcohol,19,Day4,-2.354829881776343,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_20.csv,alcohol,20,Day4,-2.533100525463774,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_21.csv,alcohol,21,Day5,-8.650854380130784,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_22.csv,alcohol,22,Day5,-4.205658121390605,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_23.csv,alcohol,23,Day5,-10.937659750253491,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_24.csv,alcohol,24,Day5,-1.1848128033991596,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_25.csv,alcohol,25,Day5,-4.944113379063773,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_26.csv,alcohol,26,Day6,-1.8841939098916756,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_27.csv,alcohol,27,Day6,-3.9284067528595807,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_28.csv,alcohol,28,Day6,-6.850082480111646,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_29.csv,alcohol,29,Day6,-6.530052868773724,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_30.csv,alcohol,30,Day6,-4.04307943990858,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_31.csv,alcohol,31,Day6,-5.681676663915753,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_32.csv,alcohol,32,Day6,-3.7421363230940043,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_33.csv,alcohol,33,Day6,-3.542724773615477,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_34.csv,alcohol,34,Day6,-3.4422695499303355,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_35.csv,alcohol,35,Day6,-10.267382815118797,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_36.csv,alcohol,36,Day7,-5.148827388265011,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_37.csv,alcohol,37,Day7,-5.2743024895650175,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_38.csv,alcohol,38,Day7,-4.984257010570443,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_39.csv,alcohol,39,Day8,-1.9790476741056748,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_40.csv,alcohol,40,Day8,-1.1907005715436556,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_41.csv,alcohol,41,Day8,-2.5748006968587207,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_42.csv,alcohol,42,Day8,-2.450830548170713,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_43.csv,alcohol,43,Day8,-1.2805419081245901,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_44.csv,alcohol,44,Day9,-5.053202102697749,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_45.csv,alcohol,45,Day9,-2.590105585304589,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_46.csv,alcohol,46,Day9,0.5069390972688566,acetone,False,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_47.csv,alcohol,47,Day9,-8.037159979622256,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_48.csv,alcohol,48,Day10,-2.4283205973636015,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_49.csv,alcohol,49,Day10,-5.636271397255549,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_50.csv,alcohol,50,Day10,-4.624985014889715,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_51.csv,alcohol,51,Day10,-2.292360250954074,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_52.csv,alcohol,52,Day11,-1.5934687567417187,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_53.csv,alcohol,53,Day11,-2.9227813244023952,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_54.csv,alcohol,54,Day11,-5.461946751348488,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_55.csv,alcohol,55,Day11,-4.934159304834313,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_56.csv,alcohol,56,Day12,-6.05929472091936,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_57.csv,alcohol,57,Day12,-2.8140393013545273,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_58.csv,alcohol,58,Day13,-5.845117481340874,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_59.csv,alcohol,59,Day13,-5.704724264483517,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_60.csv,alcohol,60,Day13,-4.275111519358092,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_61.csv,alcohol,61,Day14,-3.309989471752437,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_62.csv,alcohol,62,Day14,-3.3011967523916033,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_63.csv,alcohol,63,Day14,-8.65489943325245,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_64.csv,alcohol,64,Day16,-3.9089827560005475,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_65.csv,alcohol,65,Day16,-6.19181127302618,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_66.csv,alcohol,66,Day16,-6.282173111193889,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_67.csv,alcohol,67,Day16,-3.924046264736236,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_68.csv,alcohol,68,Day16,-6.1801642671550345,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_69.csv,alcohol,69,Day17,-3.599215596689459,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_70.csv,alcohol,70,Day17,-9.96951735017991,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_71.csv,alcohol,71,Day17,-6.105128008779883,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_72.csv,alcohol,72,Day17,-6.344571911747095,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,alcohol_73.csv,alcohol,73,Day17,-8.636980347533687,alcohol,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_1.csv,acetone,1,Day1,10.157014245692967,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_2.csv,acetone,2,Day1,16.41428711513076,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_3.csv,acetone,3,Day1,11.944382562870725,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_4.csv,acetone,4,Day1,11.292568205765239,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_5.csv,acetone,5,Day1,4.508305507529884,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_6.csv,acetone,6,Day2,5.842127888090422,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_7.csv,acetone,7,Day2,3.7517148486032657,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_8.csv,acetone,8,Day2,7.443513412691416,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_9.csv,acetone,9,Day2,9.268893493470603,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_10.csv,acetone,10,Day2,12.465095265088934,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_11.csv,acetone,11,Day3,1.7965109577102014,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_12.csv,acetone,12,Day3,8.44417592422382,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_13.csv,acetone,13,Day3,8.370496797113788,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_14.csv,acetone,14,Day3,5.9975416814397,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_15.csv,acetone,15,Day3,4.818073189726508,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_16.csv,acetone,16,Day4,1.8380966635342642,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_17.csv,acetone,17,Day4,3.5628608208160353,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_18.csv,acetone,18,Day4,7.272600640676939,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_19.csv,acetone,19,Day4,2.4754581406970386,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_20.csv,acetone,20,Day4,5.5259672726104725,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_21.csv,acetone,21,Day5,5.590407824395262,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_22.csv,acetone,22,Day5,1.823122933974156,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_23.csv,acetone,23,Day5,-1.3548476092495623,alcohol,False,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_24.csv,acetone,24,Day5,18.236711255427835,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_25.csv,acetone,25,Day5,5.795589632106372,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_26.csv,acetone,26,Day6,3.6621978034550944,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_27.csv,acetone,27,Day6,4.978574323207196,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_28.csv,acetone,28,Day6,6.419031058934085,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_29.csv,acetone,29,Day6,4.715852192614928,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_30.csv,acetone,30,Day6,7.721948991231031,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_31.csv,acetone,31,Day6,4.669759809305654,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_32.csv,acetone,32,Day6,3.028421203828305,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_33.csv,acetone,33,Day6,3.2813989808965953,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_34.csv,acetone,34,Day6,3.660340923131714,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_35.csv,acetone,35,Day6,7.178402132001735,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_36.csv,acetone,36,Day7,9.489527564376282,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_37.csv,acetone,37,Day7,6.456372849052476,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_38.csv,acetone,38,Day7,4.2542094065390454,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_39.csv,acetone,39,Day8,7.648023079834217,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_40.csv,acetone,40,Day8,2.6294204158192587,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_41.csv,acetone,41,Day8,8.3022302844731,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_42.csv,acetone,42,Day8,3.9897826589368184,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_43.csv,acetone,43,Day8,5.380922012007958,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_44.csv,acetone,44,Day9,5.280732687130958,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_45.csv,acetone,45,Day9,2.5697595131818076,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_46.csv,acetone,46,Day9,0.46787150777147524,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_47.csv,acetone,47,Day9,-0.0727203126535434,alcohol,False,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_48.csv,acetone,48,Day10,0.13579165534022142,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_49.csv,acetone,49,Day10,3.7280196586749157,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
