experiment,split,task,model,random_state,test_batch,fit_id,target_file,sample_id,true_label,predicted_label,correct,period,day_label,batch
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,acetone\acetone_81.csv,acetone_81,acetone,acetone,True,Period_III,Period III Day 21,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,acetone\acetone_82.csv,acetone_82,acetone,acetone,True,Period_III,Period III Day 21,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,acetone\acetone_83.csv,acetone_83,acetone,acetone,True,Period_III,Period III Day 21,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,acetone\acetone_84.csv,acetone_84,acetone,acetone,True,Period_III,Period III Day 21,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,air\air_49.csv,air_49,air,air,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,air\air_50.csv,air_50,air,air,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,air\air_51.csv,air_51,air,air,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,air\air_52.csv,air_52,air,air,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,air\air_53.csv,air_53,air,air,True,Period_III,Period III Day 19,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,air\air_54.csv,air_54,air,air,True,Period_III,Period III Day 19,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,air\air_55.csv,air_55,air,air,True,Period_III,Period III Day 20,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,air\air_56.csv,air_56,air,air,True,Period_III,Period III Day 20,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,air\air_57.csv,air_57,air,air,True,Period_III,Period III Day 20,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,air\air_58.csv,air_58,air,air,True,Period_III,Period III Day 20,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,air\air_59.csv,air_59,air,air,True,Period_III,Period III Day 21,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,air\air_60.csv,air_60,air,air,True,Period_III,Period III Day 21,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,air\air_61.csv,air_61,air,air,True,Period_III,Period III Day 21,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,air\air_62.csv,air_62,air,air,True,Period_III,Period III Day 21,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_69.csv,alcohol_69,alcohol,alcohol,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_70.csv,alcohol_70,alcohol,alcohol,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_71.csv,alcohol_71,alcohol,alcohol,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_72.csv,alcohol_72,alcohol,alcohol,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_73.csv,alcohol_73,alcohol,alcohol,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_74.csv,alcohol_74,alcohol,alcohol,True,Period_III,Period III Day 19,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_75.csv,alcohol_75,alcohol,acetone,False,Period_III,Period III Day 19,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_76.csv,alcohol_76,alcohol,acetone,False,Period_III,Period III Day 19,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_77.csv,alcohol_77,alcohol,alcohol,True,Period_III,Period III Day 20,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_78.csv,alcohol_78,alcohol,alcohol,True,Period_III,Period III Day 20,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_79.csv,alcohol_79,alcohol,alcohol,True,Period_III,Period III Day 20,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_80.csv,alcohol_80,alcohol,alcohol,True,Period_III,Period III Day 20,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_81.csv,alcohol_81,alcohol,acetone,False,Period_III,Period III Day 21,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_82.csv,alcohol_82,alcohol,acetone,False,Period_III,Period III Day 21,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_83.csv,alcohol_83,alcohol,acetone,False,Period_III,Period III Day 21,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,Random Forest,4.0,batch4,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_84.csv,alcohol_84,alcohol,acetone,False,Period_III,Period III Day 21,batch4
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,acetone\acetone_85.csv,acetone_85,acetone,alcohol,False,Period_IV,Period IV Day 22,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,acetone\acetone_86.csv,acetone_86,acetone,alcohol,False,Period_IV,Period IV Day 22,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,acetone\acetone_87.csv,acetone_87,acetone,acetone,True,Period_IV,Period IV Day 22,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,acetone\acetone_88.csv,acetone_88,acetone,acetone,True,Period_IV,Period IV Day 22,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,acetone\acetone_89.csv,acetone_89,acetone,acetone,True,Period_IV,Period IV Day 23,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,acetone\acetone_90.csv,acetone_90,acetone,acetone,True,Period_IV,Period IV Day 23,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,acetone\acetone_91.csv,acetone_91,acetone,acetone,True,Period_IV,Period IV Day 23,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,acetone\acetone_92.csv,acetone_92,acetone,acetone,True,Period_IV,Period IV Day 23,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,acetone\acetone_93.csv,acetone_93,acetone,acetone,True,Period_IV,Period IV Day 24,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,acetone\acetone_94.csv,acetone_94,acetone,acetone,True,Period_IV,Period IV Day 24,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,acetone\acetone_95.csv,acetone_95,acetone,acetone,True,Period_IV,Period IV Day 24,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,acetone\acetone_96.csv,acetone_96,acetone,acetone,True,Period_IV,Period IV Day 24,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,air\air_63.csv,air_63,air,air,True,Period_IV,Period IV Day 22,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,air\air_64.csv,air_64,air,air,True,Period_IV,Period IV Day 22,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,air\air_65.csv,air_65,air,air,True,Period_IV,Period IV Day 22,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,air\air_66.csv,air_66,air,air,True,Period_IV,Period IV Day 23,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,air\air_67.csv,air_67,air,air,True,Period_IV,Period IV Day 23,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,air\air_68.csv,air_68,air,air,True,Period_IV,Period IV Day 23,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,air\air_69.csv,air_69,air,air,True,Period_IV,Period IV Day 23,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,air\air_70.csv,air_70,air,air,True,Period_IV,Period IV Day 24,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,air\air_71.csv,air_71,air,air,True,Period_IV,Period IV Day 24,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,air\air_72.csv,air_72,air,air,True,Period_IV,Period IV Day 24,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_85.csv,alcohol_85,alcohol,alcohol,True,Period_IV,Period IV Day 22,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_86.csv,alcohol_86,alcohol,alcohol,True,Period_IV,Period IV Day 22,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_87.csv,alcohol_87,alcohol,alcohol,True,Period_IV,Period IV Day 22,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_88.csv,alcohol_88,alcohol,alcohol,True,Period_IV,Period IV Day 22,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_89.csv,alcohol_89,alcohol,alcohol,True,Period_IV,Period IV Day 23,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_90.csv,alcohol_90,alcohol,alcohol,True,Period_IV,Period IV Day 23,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_91.csv,alcohol_91,alcohol,alcohol,True,Period_IV,Period IV Day 23,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_92.csv,alcohol_92,alcohol,alcohol,True,Period_IV,Period IV Day 23,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_93.csv,alcohol_93,alcohol,alcohol,True,Period_IV,Period IV Day 24,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_94.csv,alcohol_94,alcohol,alcohol,True,Period_IV,Period IV Day 24,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_95.csv,alcohol_95,alcohol,alcohol,True,Period_IV,Period IV Day 24,batch5
PB5,PB5_train_period_i_internal_val_test_batch5,three_class_with_air,Random Forest,4.0,batch5,three_class_with_air|Random Forest|seed=4,alcohol\alcohol_96.csv,alcohol_96,alcohol,alcohol,True,Period_IV,Period IV Day 24,batch5
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_1.csv,acetone_1,acetone,acetone,True,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_2.csv,acetone_2,acetone,acetone,True,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_3.csv,acetone_3,acetone,acetone,True,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_4.csv,acetone_4,acetone,acetone,True,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_5.csv,acetone_5,acetone,acetone,True,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_10.csv,acetone_10,acetone,acetone,True,Period_II,Period II Day 2,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_6.csv,acetone_6,acetone,alcohol,False,Period_II,Period II Day 2,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_7.csv,acetone_7,acetone,acetone,True,Period_II,Period II Day 2,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_8.csv,acetone_8,acetone,alcohol,False,Period_II,Period II Day 2,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_9.csv,acetone_9,acetone,acetone,True,Period_II,Period II Day 2,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,air\air_1.csv,air_1,air,air,True,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,air\air_2.csv,air_2,air,air,True,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,air\reference_1.csv,reference_1,air,air,True,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,air\reference_2.csv,reference_2,air,air,True,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,air\reference_3.csv,reference_3,air,acetone,False,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,air\reference_4.csv,reference_4,air,air,True,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,air\air_3.csv,air_3,air,air,True,Period_II,Period II Day 2,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,air\air_4.csv,air_4,air,air,True,Period_II,Period II Day 2,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,alcohol\alcohol_1.csv,alcohol_1,alcohol,acetone,False,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,alcohol\alcohol_2.csv,alcohol_2,alcohol,acetone,False,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,alcohol\alcohol_3.csv,alcohol_3,alcohol,acetone,False,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,alcohol\alcohol_4.csv,alcohol_4,alcohol,alcohol,True,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,alcohol\alcohol_5.csv,alcohol_5,alcohol,alcohol,True,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,alcohol\alcohol_10.csv,alcohol_10,alcohol,acetone,False,Period_II,Period II Day 2,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,alcohol\alcohol_6.csv,alcohol_6,alcohol,acetone,False,Period_II,Period II Day 2,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,alcohol\alcohol_7.csv,alcohol_7,alcohol,air,False,Period_II,Period II Day 2,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,alcohol\alcohol_8.csv,alcohol_8,alcohol,alcohol,True,Period_II,Period II Day 2,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,RBF SVM,,batch1,three_class_with_air|RBF SVM|seed=deterministic,alcohol\alcohol_9.csv,alcohol_9,alcohol,alcohol,True,Period_II,Period II Day 2,batch1
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,RBF SVM,,batch2,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_11.csv,acetone_11,acetone,alcohol,False,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,RBF SVM,,batch2,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_12.csv,acetone_12,acetone,alcohol,False,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,RBF SVM,,batch2,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_13.csv,acetone_13,acetone,alcohol,False,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,RBF SVM,,batch2,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_14.csv,acetone_14,acetone,alcohol,False,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,RBF SVM,,batch2,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_15.csv,acetone_15,acetone,alcohol,False,Period_II,Period II Day 3,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,RBF SVM,,batch2,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_16.csv,acetone_16,acetone,alcohol,False,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,RBF SVM,,batch2,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_17.csv,acetone_17,acetone,alcohol,False,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,RBF SVM,,batch2,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_18.csv,acetone_18,acetone,alcohol,False,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,RBF SVM,,batch2,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_19.csv,acetone_19,acetone,alcohol,False,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,RBF SVM,,batch2,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_20.csv,acetone_20,acetone,alcohol,False,Period_II,Period II Day 4,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,RBF SVM,,batch2,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_21.csv,acetone_21,acetone,acetone,True,Period_II,Period II Day 5,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,RBF SVM,,batch2,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_22.csv,acetone_22,acetone,alcohol,False,Period_II,Period II Day 5,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,RBF SVM,,batch2,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_23.csv,acetone_23,acetone,acetone,True,Period_II,Period II Day 5,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,RBF SVM,,batch2,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_24.csv,acetone_24,acetone,acetone,True,Period_II,Period II Day 5,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,RBF SVM,,batch2,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_25.csv,acetone_25,acetone,alcohol,False,Period_II,Period II Day 5,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,RBF SVM,,batch2,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_26.csv,acetone_26,acetone,alcohol,False,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,RBF SVM,,batch2,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_27.csv,acetone_27,acetone,alcohol,False,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,RBF SVM,,batch2,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_28.csv,acetone_28,acetone,alcohol,False,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,RBF SVM,,batch2,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_29.csv,acetone_29,acetone,alcohol,False,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,RBF SVM,,batch2,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_30.csv,acetone_30,acetone,acetone,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,RBF SVM,,batch2,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_31.csv,acetone_31,acetone,acetone,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,RBF SVM,,batch2,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_32.csv,acetone_32,acetone,acetone,True,Period_II,Period II Day 6,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,RBF SVM,,batch2,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_33.csv,acetone_33,acetone,alcohol,False,Period_II,Period II Day 7,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,RBF SVM,,batch2,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_34.csv,acetone_34,acetone,alcohol,False,Period_II,Period II Day 7,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,RBF SVM,,batch2,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_35.csv,acetone_35,acetone,acetone,True,Period_II,Period II Day 7,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,RBF SVM,,batch2,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_36.csv,acetone_36,acetone,acetone,True,Period_II,Period II Day 8,batch2
PB2,PB2_train_period_i_internal_val_test_batch2,three_class_with_air,RBF SVM,,batch2,three_class_with_air|RBF SVM|seed=deterministic,acetone\acetone_37.csv,acetone_37,acetone,alcohol,False,Period_II,Period II Day 8,batch2
