feature_space,gas,source_file,group,day,s1,s2,s3,post60_points,score,predicted_gas,correct,w_s1,w_s2,w_s3,b,s5,w_s5
s2_s3_s5,alcohol,alcohol_40.csv,40,Day8,,0.07400361303948098,0.36136366789757085,285,-1.329790791705057,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.09672483402027163,-42.61276067296375
s2_s3_s5,alcohol,alcohol_41.csv,41,Day8,,0.06697925736448976,0.3450546771402575,285,-0.8302756120698289,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.08005726066848054,-42.61276067296375
s2_s3_s5,alcohol,alcohol_42.csv,42,Day8,,0.07588402489703899,0.38546640581795744,285,-1.8676619594832884,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.09900383226256147,-42.61276067296375
s2_s3_s5,alcohol,alcohol_43.csv,43,Day8,,0.07071464640429335,0.34882072994031854,285,-0.9116287793331042,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.08749674918354167,-42.61276067296375
s2_s3_s5,alcohol,alcohol_44.csv,44,Day9,,0.08542685195681467,0.43086121699005225,285,-3.3867384206633204,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.1276335573079115,-42.61276067296375
s2_s3_s5,alcohol,alcohol_45.csv,45,Day9,,0.07156363832505636,0.3862513305068112,285,-2.717504264201434,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.10951183565236577,-42.61276067296375
s2_s3_s5,alcohol,alcohol_46.csv,46,Day9,,0.06700206086649356,0.3402380938222862,285,-0.8741331802867922,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.08398108522838138,-42.61276067296375
s2_s3_s5,alcohol,alcohol_47.csv,47,Day9,,0.0976406688945313,0.45719430127255484,284,-3.2627443338486835,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.13451956005105448,-42.61276067296375
s2_s3_s5,alcohol,alcohol_48.csv,48,Day10,,0.07759159372704491,0.3855289845900476,266,-1.9997521347388805,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.10561242240368662,-42.61276067296375
s2_s3_s5,alcohol,alcohol_49.csv,49,Day10,,0.08088764774550097,0.48347271281573656,265,-4.139243234902377,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.10476634505952005,-42.61276067296375
s2_s3_s5,alcohol,alcohol_5.csv,5,Day1,,0.09693209305180371,0.40497500253214513,483,-1.6125156676568526,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.12519078400809885,-42.61276067296375
s2_s3_s5,alcohol,alcohol_50.csv,50,Day10,,0.05465590658783462,0.27924559449691844,266,-0.4892438024221928,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.08536669910223547,-42.61276067296375
s2_s3_s5,alcohol,alcohol_51.csv,51,Day10,,0.08077587252468399,0.3706133478859308,265,-0.09470545248231943,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.07633581526283667,-42.61276067296375
s2_s3_s5,alcohol,alcohol_52.csv,52,Day11,,0.05835491267710346,0.29202246880231714,482,-0.37781040005911404,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.08287985669344915,-42.61276067296375
s2_s3_s5,alcohol,alcohol_53.csv,53,Day11,,0.06861140739767435,0.3368024293613645,483,-1.3216816070424375,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.09985656138285008,-42.61276067296375
s2_s3_s5,alcohol,alcohol_54.csv,54,Day11,,0.07785532390878554,0.43452331245162357,483,-3.145199691739103,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.10407809307374541,-42.61276067296375
s2_s3_s5,alcohol,alcohol_55.csv,55,Day11,,0.07936026788002692,0.423554976066852,483,-2.31165464193307,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.0941260046546269,-42.61276067296375
s2_s3_s5,alcohol,alcohol_56.csv,56,Day12,,0.08827578397016482,0.40011756022910727,482,-3.768614434748903,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.16068467888119367,-42.61276067296375
s2_s3_s5,alcohol,alcohol_57.csv,57,Day12,,0.08078266764101624,0.380771680592876,483,-1.443692346759745,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.1020018356617383,-42.61276067296375
s2_s3_s5,alcohol,alcohol_58.csv,58,Day13,,0.0831254741602077,0.4320859043661188,483,-3.5315033750558147,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.12552796015984097,-42.61276067296375
s2_s3_s5,alcohol,alcohol_59.csv,59,Day13,,0.08840404911988246,0.4439561337670711,482,-3.1519421863636836,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.120564882714896,-42.61276067296375
s2_s3_s5,alcohol,alcohol_6.csv,6,Day2,,0.12108884423886462,0.5823445100716902,482,-4.735336274683384,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.14378681215047845,-42.61276067296375
s2_s3_s5,alcohol,alcohol_60.csv,60,Day13,,0.0970934944209933,0.5091361940645457,482,-5.118084047042537,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.14621810027865112,-42.61276067296375
s2_s3_s5,alcohol,alcohol_61.csv,61,Day14,,0.07146345540055665,0.3737856628401381,482,-2.794230691318864,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.11847327131715944,-42.61276067296375
s2_s3_s5,alcohol,alcohol_62.csv,62,Day14,,0.07413040247581473,0.4205456619837921,482,-4.500959864678087,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.13642174652836808,-42.61276067296375
s2_s3_s5,alcohol,alcohol_63.csv,63,Day14,,0.0681042392092917,0.3842406596627442,483,-4.286851999493811,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.140345018768382,-42.61276067296375
s2_s3_s5,alcohol,alcohol_64.csv,64,Day16,,0.06562015012333648,0.3467766213734503,483,-3.379496706033109,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.13604009169667203,-42.61276067296375
s2_s3_s5,alcohol,alcohol_65.csv,65,Day16,,0.07433904942420969,0.422227884323736,482,-5.525822683846773,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.1599111909004693,-42.61276067296375
s2_s3_s5,alcohol,alcohol_66.csv,66,Day16,,0.07290799411162704,0.4290677237867488,482,-4.84460048364998,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.13690994928056083,-42.61276067296375
s2_s3_s5,alcohol,alcohol_67.csv,67,Day16,,0.0539974595531429,0.46122486072037333,483,-8.638530642695814,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.16766527363070477,-42.61276067296375
s2_s3_s5,alcohol,alcohol_68.csv,68,Day16,,0.07487294014510237,0.43088277371507633,482,-6.469899024219579,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.178058381201417,-42.61276067296375
s2_s3_s5,alcohol,alcohol_69.csv,69,Day17,,0.07090787023722518,0.4043414775397156,482,-4.471993521036486,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.13862922503281053,-42.61276067296375
s2_s3_s5,alcohol,alcohol_7.csv,7,Day2,,0.07347196318299264,0.23572388613519032,482,1.4139158795850788,acetone,False,,88.4863029200049,-25.18997868014565,5.346358381065624,0.10550420002532696,-42.61276067296375
s2_s3_s5,alcohol,alcohol_70.csv,70,Day17,,0.09047242639120064,0.46794293751650545,483,-7.604366609932672,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.21516613226163742,-42.61276067296375
s2_s3_s5,alcohol,alcohol_71.csv,71,Day17,,0.08830557618226416,0.49811814318158487,483,-7.624976126709257,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.19331258839685697,-42.61276067296375
s2_s3_s5,alcohol,alcohol_72.csv,72,Day17,,0.08702433444000346,0.5031409817959004,482,-7.702032171478741,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.1894911627209165,-42.61276067296375
s2_s3_s5,alcohol,alcohol_73.csv,73,Day17,,0.0903963511629432,0.4735054676770909,483,-7.695660928183392,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.21386236051071122,-42.61276067296375
s2_s3_s5,alcohol,alcohol_8.csv,8,Day2,,0.09446120068911745,0.4654961727780827,483,-3.2521044692770182,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.1227600962276293,-42.61276067296375
s2_s3_s5,alcohol,alcohol_9.csv,9,Day2,,0.09237975016887531,0.35768852180552396,482,-0.6428931107190241,alcohol,True,,88.4863029200049,-25.18997868014565,5.346358381065624,0.12093625780405787,-42.61276067296375
