architecture,split,final_variant,seed,selected_lambda,selected_epoch,sample_id,target_file,period,day_label,batch,true_label,predicted_label,correct
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,acetone_80,acetone\acetone_80.csv,Period_III,Period III Day 20,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,acetone_81,acetone\acetone_81.csv,Period_III,Period III Day 21,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,acetone_82,acetone\acetone_82.csv,Period_III,Period III Day 21,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,acetone_83,acetone\acetone_83.csv,Period_III,Period III Day 21,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,acetone_84,acetone\acetone_84.csv,Period_III,Period III Day 21,batch4,acetone,acetone,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,air_49,air\air_49.csv,Period_III,Period III Day 18,batch4,air,air,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,air_50,air\air_50.csv,Period_III,Period III Day 18,batch4,air,air,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,air_51,air\air_51.csv,Period_III,Period III Day 18,batch4,air,air,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,air_52,air\air_52.csv,Period_III,Period III Day 18,batch4,air,air,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,air_53,air\air_53.csv,Period_III,Period III Day 19,batch4,air,alcohol,False
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,air_54,air\air_54.csv,Period_III,Period III Day 19,batch4,air,air,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,air_55,air\air_55.csv,Period_III,Period III Day 20,batch4,air,air,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,air_56,air\air_56.csv,Period_III,Period III Day 20,batch4,air,alcohol,False
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,air_57,air\air_57.csv,Period_III,Period III Day 20,batch4,air,air,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,air_58,air\air_58.csv,Period_III,Period III Day 20,batch4,air,air,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,air_59,air\air_59.csv,Period_III,Period III Day 21,batch4,air,alcohol,False
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,air_60,air\air_60.csv,Period_III,Period III Day 21,batch4,air,air,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,air_61,air\air_61.csv,Period_III,Period III Day 21,batch4,air,air,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,air_62,air\air_62.csv,Period_III,Period III Day 21,batch4,air,air,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_69,alcohol\alcohol_69.csv,Period_III,Period III Day 18,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_70,alcohol\alcohol_70.csv,Period_III,Period III Day 18,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_71,alcohol\alcohol_71.csv,Period_III,Period III Day 18,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_72,alcohol\alcohol_72.csv,Period_III,Period III Day 18,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_73,alcohol\alcohol_73.csv,Period_III,Period III Day 18,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_74,alcohol\alcohol_74.csv,Period_III,Period III Day 19,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_75,alcohol\alcohol_75.csv,Period_III,Period III Day 19,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_76,alcohol\alcohol_76.csv,Period_III,Period III Day 19,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_77,alcohol\alcohol_77.csv,Period_III,Period III Day 20,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_78,alcohol\alcohol_78.csv,Period_III,Period III Day 20,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_79,alcohol\alcohol_79.csv,Period_III,Period III Day 20,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_80,alcohol\alcohol_80.csv,Period_III,Period III Day 20,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_81,alcohol\alcohol_81.csv,Period_III,Period III Day 21,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_82,alcohol\alcohol_82.csv,Period_III,Period III Day 21,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_83,alcohol\alcohol_83.csv,Period_III,Period III Day 21,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_84,alcohol\alcohol_84.csv,Period_III,Period III Day 21,batch4,alcohol,alcohol,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,acetone_85,acetone\acetone_85.csv,Period_IV,Period IV Day 22,batch5,acetone,alcohol,False
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,acetone_86,acetone\acetone_86.csv,Period_IV,Period IV Day 22,batch5,acetone,alcohol,False
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,acetone_87,acetone\acetone_87.csv,Period_IV,Period IV Day 22,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,acetone_88,acetone\acetone_88.csv,Period_IV,Period IV Day 22,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,acetone_89,acetone\acetone_89.csv,Period_IV,Period IV Day 23,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,acetone_90,acetone\acetone_90.csv,Period_IV,Period IV Day 23,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,acetone_91,acetone\acetone_91.csv,Period_IV,Period IV Day 23,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,acetone_92,acetone\acetone_92.csv,Period_IV,Period IV Day 23,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,acetone_93,acetone\acetone_93.csv,Period_IV,Period IV Day 24,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,acetone_94,acetone\acetone_94.csv,Period_IV,Period IV Day 24,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,acetone_95,acetone\acetone_95.csv,Period_IV,Period IV Day 24,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,acetone_96,acetone\acetone_96.csv,Period_IV,Period IV Day 24,batch5,acetone,acetone,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,air_63,air\air_63.csv,Period_IV,Period IV Day 22,batch5,air,air,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,air_64,air\air_64.csv,Period_IV,Period IV Day 22,batch5,air,air,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,air_65,air\air_65.csv,Period_IV,Period IV Day 22,batch5,air,alcohol,False
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,air_66,air\air_66.csv,Period_IV,Period IV Day 23,batch5,air,air,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,air_67,air\air_67.csv,Period_IV,Period IV Day 23,batch5,air,air,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,air_68,air\air_68.csv,Period_IV,Period IV Day 23,batch5,air,air,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,air_69,air\air_69.csv,Period_IV,Period IV Day 23,batch5,air,air,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,air_70,air\air_70.csv,Period_IV,Period IV Day 24,batch5,air,air,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,air_71,air\air_71.csv,Period_IV,Period IV Day 24,batch5,air,air,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,air_72,air\air_72.csv,Period_IV,Period IV Day 24,batch5,air,air,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_85,alcohol\alcohol_85.csv,Period_IV,Period IV Day 22,batch5,alcohol,alcohol,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_86,alcohol\alcohol_86.csv,Period_IV,Period IV Day 22,batch5,alcohol,alcohol,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_87,alcohol\alcohol_87.csv,Period_IV,Period IV Day 22,batch5,alcohol,alcohol,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_88,alcohol\alcohol_88.csv,Period_IV,Period IV Day 22,batch5,alcohol,alcohol,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_89,alcohol\alcohol_89.csv,Period_IV,Period IV Day 23,batch5,alcohol,alcohol,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_90,alcohol\alcohol_90.csv,Period_IV,Period IV Day 23,batch5,alcohol,alcohol,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_91,alcohol\alcohol_91.csv,Period_IV,Period IV Day 23,batch5,alcohol,alcohol,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_92,alcohol\alcohol_92.csv,Period_IV,Period IV Day 23,batch5,alcohol,alcohol,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_93,alcohol\alcohol_93.csv,Period_IV,Period IV Day 24,batch5,alcohol,alcohol,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_94,alcohol\alcohol_94.csv,Period_IV,Period IV Day 24,batch5,alcohol,alcohol,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_95,alcohol\alcohol_95.csv,Period_IV,Period IV Day 24,batch5,alcohol,alcohol,True
two-layer G_f: 54->32->16,S7_train_I_D1_3_val_D4_5,DANN train+validation refit,4,0.05,270,alcohol_96,alcohol\alcohol_96.csv,Period_IV,Period IV Day 24,batch5,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_1,acetone\acetone_1.csv,Period_II,Period II Day 1,batch1,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_2,acetone\acetone_2.csv,Period_II,Period II Day 1,batch1,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_3,acetone\acetone_3.csv,Period_II,Period II Day 1,batch1,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_4,acetone\acetone_4.csv,Period_II,Period II Day 1,batch1,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_5,acetone\acetone_5.csv,Period_II,Period II Day 1,batch1,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_10,acetone\acetone_10.csv,Period_II,Period II Day 2,batch1,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_6,acetone\acetone_6.csv,Period_II,Period II Day 2,batch1,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_7,acetone\acetone_7.csv,Period_II,Period II Day 2,batch1,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_8,acetone\acetone_8.csv,Period_II,Period II Day 2,batch1,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_9,acetone\acetone_9.csv,Period_II,Period II Day 2,batch1,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_1,air\air_1.csv,Period_II,Period II Day 1,batch1,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_2,air\air_2.csv,Period_II,Period II Day 1,batch1,air,acetone,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,reference_1,air\reference_1.csv,Period_II,Period II Day 1,batch1,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,reference_2,air\reference_2.csv,Period_II,Period II Day 1,batch1,air,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,reference_3,air\reference_3.csv,Period_II,Period II Day 1,batch1,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,reference_4,air\reference_4.csv,Period_II,Period II Day 1,batch1,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_3,air\air_3.csv,Period_II,Period II Day 2,batch1,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_4,air\air_4.csv,Period_II,Period II Day 2,batch1,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_1,alcohol\alcohol_1.csv,Period_II,Period II Day 1,batch1,alcohol,acetone,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_2,alcohol\alcohol_2.csv,Period_II,Period II Day 1,batch1,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_3,alcohol\alcohol_3.csv,Period_II,Period II Day 1,batch1,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_4,alcohol\alcohol_4.csv,Period_II,Period II Day 1,batch1,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_5,alcohol\alcohol_5.csv,Period_II,Period II Day 1,batch1,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_10,alcohol\alcohol_10.csv,Period_II,Period II Day 2,batch1,alcohol,acetone,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_6,alcohol\alcohol_6.csv,Period_II,Period II Day 2,batch1,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_7,alcohol\alcohol_7.csv,Period_II,Period II Day 2,batch1,alcohol,air,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_8,alcohol\alcohol_8.csv,Period_II,Period II Day 2,batch1,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_9,alcohol\alcohol_9.csv,Period_II,Period II Day 2,batch1,alcohol,acetone,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_11,acetone\acetone_11.csv,Period_II,Period II Day 3,batch2,acetone,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_12,acetone\acetone_12.csv,Period_II,Period II Day 3,batch2,acetone,air,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_13,acetone\acetone_13.csv,Period_II,Period II Day 3,batch2,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_14,acetone\acetone_14.csv,Period_II,Period II Day 3,batch2,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_15,acetone\acetone_15.csv,Period_II,Period II Day 3,batch2,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_16,acetone\acetone_16.csv,Period_II,Period II Day 4,batch2,acetone,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_17,acetone\acetone_17.csv,Period_II,Period II Day 4,batch2,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_18,acetone\acetone_18.csv,Period_II,Period II Day 4,batch2,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_19,acetone\acetone_19.csv,Period_II,Period II Day 4,batch2,acetone,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_20,acetone\acetone_20.csv,Period_II,Period II Day 4,batch2,acetone,air,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_21,acetone\acetone_21.csv,Period_II,Period II Day 5,batch2,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_22,acetone\acetone_22.csv,Period_II,Period II Day 5,batch2,acetone,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_23,acetone\acetone_23.csv,Period_II,Period II Day 5,batch2,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_24,acetone\acetone_24.csv,Period_II,Period II Day 5,batch2,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_25,acetone\acetone_25.csv,Period_II,Period II Day 5,batch2,acetone,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_26,acetone\acetone_26.csv,Period_II,Period II Day 6,batch2,acetone,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_27,acetone\acetone_27.csv,Period_II,Period II Day 6,batch2,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_28,acetone\acetone_28.csv,Period_II,Period II Day 6,batch2,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_29,acetone\acetone_29.csv,Period_II,Period II Day 6,batch2,acetone,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_30,acetone\acetone_30.csv,Period_II,Period II Day 6,batch2,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_31,acetone\acetone_31.csv,Period_II,Period II Day 6,batch2,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_32,acetone\acetone_32.csv,Period_II,Period II Day 6,batch2,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_33,acetone\acetone_33.csv,Period_II,Period II Day 7,batch2,acetone,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_34,acetone\acetone_34.csv,Period_II,Period II Day 7,batch2,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_35,acetone\acetone_35.csv,Period_II,Period II Day 7,batch2,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_36,acetone\acetone_36.csv,Period_II,Period II Day 8,batch2,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_37,acetone\acetone_37.csv,Period_II,Period II Day 8,batch2,acetone,air,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_38,acetone\acetone_38.csv,Period_II,Period II Day 8,batch2,acetone,air,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_39,acetone\acetone_39.csv,Period_II,Period II Day 9,batch2,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_40,acetone\acetone_40.csv,Period_II,Period II Day 9,batch2,acetone,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_41,acetone\acetone_41.csv,Period_II,Period II Day 9,batch2,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_42,acetone\acetone_42.csv,Period_II,Period II Day 9,batch2,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_43,acetone\acetone_43.csv,Period_II,Period II Day 9,batch2,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_5,air\air_5.csv,Period_II,Period II Day 3,batch2,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_6,air\air_6.csv,Period_II,Period II Day 3,batch2,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,reference_5,air\reference_5.csv,Period_II,Period II Day 3,batch2,air,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,reference_6,air\reference_6.csv,Period_II,Period II Day 3,batch2,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_7,air\air_7.csv,Period_II,Period II Day 4,batch2,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_8,air\air_8.csv,Period_II,Period II Day 4,batch2,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,reference_7,air\reference_7.csv,Period_II,Period II Day 4,batch2,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,reference_8,air\reference_8.csv,Period_II,Period II Day 4,batch2,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_10,air\air_10.csv,Period_II,Period II Day 5,batch2,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_9,air\air_9.csv,Period_II,Period II Day 5,batch2,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_11,air\air_11.csv,Period_II,Period II Day 6,batch2,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_12,air\air_12.csv,Period_II,Period II Day 6,batch2,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_13,air\air_13.csv,Period_II,Period II Day 6,batch2,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_14,air\air_14.csv,Period_II,Period II Day 8,batch2,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_15,air\air_15.csv,Period_II,Period II Day 8,batch2,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,reference_9,air\reference_9.csv,Period_II,Period II Day 8,batch2,air,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_16,air\air_16.csv,Period_II,Period II Day 9,batch2,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_17,air\air_17.csv,Period_II,Period II Day 9,batch2,air,air,True
